1139445	240384
1139446	240383
1139446	240384
1139446	2152136
1139447	2147775
1139448	212491
1139448	212495
1139448	2157800
1139448	2157801
1139449	233622
1139449	241482
1139449	2157802
1139450	27784
1139450	211446
1139451	278753
1139451	278754
1139451	2157803
1139452	286289
1139452	286293
1139452	286294
1139452	2157804
1139453	286274
1139453	286289
1139453	286293
1139453	286294
1139453	2157804
1139453	2157805
1139454	234378
1139454	2148231
1139454	2148232
1139455	2157404
1139455	2157806
1139455	2157807
1139455	2157808
1139456	2157809
1139456	2157810
1139457	233783
1139457	233786
1139457	266046
1139457	2157811
1139457	2157812
1139457	2157813
1139458	210181
1139458	210184
1139459	234494
1139459	236694
1139459	236698
1139459	2157814
1139460	27223
1139460	2157787
1139460	2157815
1139460	2157816
1139461	227458
1139461	2157061
1139462	2157817
1139462	2157818
1139462	2157819
1139463	243380
1139464	239671
1139464	255415
1139464	2114829
1139465	236479
1139465	285991
1139466	234422
1139466	235435
1139466	279069
1139467	2157820
1139467	2157821
1139468	282439
1139469	212669
1139469	255411
1139469	255412
1139470	2157822
1139470	2157823
1139470	2157824
1139471	222597
1139472	225838
1139472	242093
1139472	2157825
1139473	235537
1139473	2111069
1139473	2157826
1139474	23293
1139474	2122181
1139474	2157827
1139474	2157828
1139475	2157829
1139475	2157830
1139476	215703
1139477	230347
1139478	230347
1139478	230354
1139478	262216
1139479	26103
1139479	224975
1139479	224976
1139480	261459
1139480	277800
1139481	22930
1139481	222602
1139481	2157831
1139482	2157832
1139482	2157833
1139483	2155380
1139483	2155381
1139484	21969
1139484	251776
1139485	222168
1139485	235627
1139485	235629
1139486	244618
1139486	245367
1139486	2157834
1139486	2157835
1139487	27154
1139487	210843
1139487	244618
1139487	245367
1139487	2157836
1139488	27154
1139488	29754
1139488	210180
1139488	244618
1139489	2157837
1139489	2157838
1139489	2157839
1139490	22503
1139490	22504
1139491	228826
1139491	2157840
1139492	231911
1139492	2100094
1139493	231911
1139493	2100094
1139493	2157841
1139494	2100094
1139494	2157842
1139495	2100094
1139495	2157843
1139496	2100094
1139496	2157844
1139497	2157845
1139497	2157846
1139497	2157847
1139497	2157848
1139498	27604
1139498	233905
1139498	2156185
1139498	2156186
1139499	233525
1139499	282935
1139499	282937
1139499	2157849
1139499	2157850
1139499	2157851
1139500	22275
1139500	234685
1139500	2157852
1139501	228305
1139502	295645
1139502	2122550
1139503	213858
1139503	2128641
1139503	2157853
1139503	2157854
1139504	2157855
1139504	2157856
1139504	2157857
1139504	2157858
1139505	27322
1139505	2156317
1139506	27322
1139506	2156317
1139507	260498
1139507	2149095
1139507	2157859
1139508	235524
1139508	236832
1139509	27223
1139509	2157860
1139510	242056
1139510	2157861
1139511	25753
1139511	2157862
1139511	2157863
1139511	2157864
1139511	2157865
1139512	29948
1139512	261358
1139512	2157866
1139513	28925
1139514	28925
1139515	28925
1139515	212638
1139515	261228
1139516	222671
1139516	234378
1139516	2157867
1139516	2157868
1139517	236333
1139517	256118
1139517	2157869
1139518	213264
1139519	213264
1139519	215379
1139519	2133451
1139520	234000
1139520	2157870
1139521	234000
1139521	234001
1139522	2157871
1139522	2157872
1139523	244759
1139523	244760
1139523	2130283
1139524	28992
1139525	27998
1139525	224995
1139526	2157873
1139526	2157874
1139527	229046
1139527	263447
1139527	2114071
1139528	261493
1139528	2114193
1139529	234536
1139530	27268
1139530	245893
1139530	2102663
1139531	2115922
1139531	2156908
1139531	2156909
1139531	2156910
1139531	2157875
1139531	2157876
1139532	234536
1139533	27264
1139533	27267
1139533	27268
1139533	245893
1139533	2102663
1139533	2157877
1139534	278418
1139534	2137678
1139534	2157878
1139535	235478
1139535	2157879
1139536	234247
1139536	2152498
1139536	2157880
1139537	245404
1139537	245405
1139537	245406
1139537	245724
1139538	2157881
1139539	2157882
1139539	2157883
1139539	2157884
1139540	2147621
1139541	2157885
1139542	2157886
1139542	2157887
1139542	2157888
1139543	241482
1139543	2157889
1139544	213276
1139544	282613
1139544	286061
1139545	27403
1139545	27404
1139546	2103801
1139546	2103802
1139547	2147102
1139548	235450
1139548	244579
1139548	244580
1139548	2112202
1139548	2157242
1139548	2157243
1139548	2157244
1139549	24048
1139549	260343
1139549	260344
1139550	2157890
1139550	2157891
1139550	2157892
1139551	261228
1139551	2157893
1139552	2157894
1139552	2157895
1139553	2149125
1139554	246690
1139554	2156637
1139555	214180
1139555	2130281
1139556	219864
1139556	234718
1139556	2157896
1139557	244460
1139557	2113879
1139558	2157897
1139559	214244
1139559	258863
1139560	27001
1139560	212669
1139560	235021
1139560	238296
1139560	2157725
1139561	22046
1139561	22275
1139561	2157852
1139562	234458
1139562	2156637
1139562	2156638
1139563	2157898
1139563	2157899
1139564	234693
1139564	234694
1139564	234695
1139564	2157900
1139564	2157901
1139565	2119377
1139566	277078
1139567	245423
1139568	213801
1139568	229336
1139568	2137226
1139569	2157902
1139570	279659
1139570	2156447
1139571	234247
1139571	255937
1139572	2157903
1139573	230285
1139573	234247
1139573	2157904
1139574	282958
1139574	286588
1139574	2157905
1139575	294240
1139575	2157906
1139575	2157907
1139576	259527
1139576	263447
1139576	2157908
1139576	2157909
1139577	245372
1139577	278525
1139577	2126969
1139578	234694
1139578	261458
1139578	2157910
1139578	2157911
1139579	24494
1139579	2119377
1139580	28862
1139580	212261
1139580	212285
1139580	214967
1139580	2157319
1139581	21668
1139581	233731
1139581	2101202
1139582	29948
1139582	284179
1139583	278370
1139583	278371
1139584	242832
1139585	276086
1139585	2157912
1139586	29659
1139586	2157913
1139587	213250
1139587	284267
1139587	291174
1139588	2157912
1139589	229026
1139589	2157914
1139590	2157915
1139590	2157916
1139591	236011
1139591	2157250
1139591	2157917
1139592	24281
1139592	2157918
1139593	245080
1139593	245081
1139593	245082
1139594	2118203
1139594	2156674
1139594	2156675
1139594	2157468
1139595	2100773
1139595	2102295
1139595	2157919
1139596	212397
1139596	2157920
1139597	252768
1139598	22096
1139598	22300
1139598	234642
1139599	27154
1139599	244674
1139599	244944
1139599	245562
1139600	23213
1139601	27154
1139601	235447
1139601	244944
1139602	23213
1139602	2105376
1139603	2157921
1139603	2157922
1139603	2157923
1139603	2157924
1139603	2157925
1139604	2101044
1139604	2157256
1139605	22919
1139605	2134254
1139606	244812
1139606	270452
1139607	222647
1139607	249379
1139608	232246
1139609	218904
1139609	2157926
1139610	2156666
1139610	2157927
1139611	2157928
1139611	2157929
1139612	222647
1139612	249379
1139613	2148124
1139614	222647
1139614	249379
1139614	2103764
1139615	2157930
1139615	2157931
1139616	244906
1139616	244907
1139616	2154862
1139616	2157932
1139616	2157933
1139617	236621
1139617	291281
1139617	2157934
1139618	244906
1139618	244907
1139618	2154862
1139619	236591
1139619	236621
1139619	291281
1139620	267586
1139620	2157935
1139621	286075
1139621	286078
1139622	2157936
1139623	27757
1139623	214235
1139623	234357
1139623	2152512
1139624	278078
1139625	2126566
1139625	2157937
1139626	256678
1139626	2157936
1139626	2157938
1139627	28992
1139627	2154929
1139628	256678
1139628	2157936
1139628	2157938
1139629	2157939
1139629	2157940
1139630	230950
1139630	242877
1139630	290702
1139630	2157941
1139631	212211
1139631	277817
1139631	2157942
1139632	227309
1139632	2112879
1139633	239493
1139633	2157943
1139633	2157944
1139634	224846
1139635	227972
1139635	2157945
1139635	2157946
1139636	222602
1139636	2156564
1139637	2156658
1139637	2157947
1139638	222602
1139638	2156564
1139638	2157948
1139639	2156658
1139639	2157949
1139639	2157950
1139640	2156564
1139640	2157951
1139641	2156658
1139641	2157950
1139641	2157952
1139642	213243
1139643	290711
1139643	295016
1139644	2157953
1139645	241178
1139645	241179
1139645	290926
1139646	2152769
1139646	2152770
1139646	2157954
1139647	26939
1139647	237930
1139647	271672
1139647	271673
1139648	2147814
1139648	2157955
1139648	2157956
1139648	2157957
1139648	2157958
1139648	2157959
1139648	2157960
1139648	2157961
1139649	26939
1139649	237930
1139649	271672
1139649	271673
1139650	271708
1139650	2103842
1139650	2103843
1139650	2103844
1139651	2157962
1139651	2157963
1139652	2152769
1139652	2152770
1139652	2157964
1139652	2157965
1139653	2157962
1139653	2157963
1139654	214180
1139654	2114257
1139655	27427
1139655	224721
1139656	238296
1139656	299566
1139657	246582
1139658	2157966
1139658	2157967
1139658	2157968
1139658	2157969
1139658	2157970
1139659	2156680
1139659	2157971
1139660	284360
1139660	2115785
1139660	2157204
1139660	2157206
1139660	2157207
1139660	2157208
1139660	2157209
1139661	2156680
1139661	2157971
1139662	27066
1139662	27201
1139662	27202
1139662	225108
1139663	248461
1139663	250671
1139663	2116660
1139663	2157972
1139663	2157973
1139663	2157974
1139663	2157975
1139664	277742
1139664	277778
1139664	2114429
1139665	222712
1139665	2157976
1139666	2157966
1139666	2157968
1139667	291262
1139667	2157977
1139667	2157978
1139668	2157979
1139668	2157980
1139669	234694
1139669	234695
1139669	2156275
1139669	2157981
1139669	2157982
1139670	235598
1139670	2157983
1139670	2157984
1139671	277159
1139671	2128183
1139672	284205
1139672	291267
1139673	2147138
1139674	2157985
1139674	2157986
1139675	284237
1139675	2157987
1139675	2157988
1139676	234667
1139676	2156696
1139677	2149199
1139677	2157989
1139678	256170
1139678	286134
1139679	2157990
1139680	233622
1139680	233623
1139681	2157990
1139682	2157991
1139683	2156666
1139683	2157992
1139684	2147177
1139685	245344
1139685	245345
1139685	2157993
1139686	222602
1139686	2156565
1139686	2157951
1139687	2157994
1139688	2157966
1139688	2157968
1139688	2157995
1139688	2157996
1139688	2157997
1139688	2157998
1139689	283902
1139689	284504
1139689	2157999
1139690	222461
1139691	2115862
1139691	2158000
1139691	2158001
1139692	284022
1139692	2158002
1139693	234038
1139694	2158003
1139694	2158004
1139695	234038
1139695	2158005
1139696	249910
1139696	2157568
1139696	2158006
1139697	228305
1139697	233794
1139697	234038
1139698	2118203
1139698	2156674
1139698	2156675
1139699	2157384
1139700	212551
1139700	212552
1139700	283996
1139701	250845
1139701	254989
1139701	2158007
1139702	234175
1139702	234505
1139702	245217
1139702	2158008
1139703	2158009
1139704	2100739
1139704	2158010
1139705	212469
1139705	245604
1139706	234652
1139706	284675
1139707	2158011
1139707	2158012
1139708	236661
1139708	276331
1139708	2126284
1139708	2158013
1139708	2158014
1139709	233989
1139709	2111350
1139709	2158015
1139710	23868
1139710	2124975
1139710	2158016
1139711	232725
1139711	232726
1139712	2158017
1139713	21150
1139713	21153
1139713	244674
1139713	245331
1139714	21153
1139714	244990
1139714	245535
1139715	21150
1139715	21153
1139715	244674
1139715	244990
1139715	2158018
1139716	238981
1139717	21150
1139717	21153
1139717	244674
1139717	244990
1139717	2158018
1139718	299864
1139718	2158019
1139719	21150
1139719	21153
1139719	244674
1139720	27948
1139720	224759
1139720	2158020
1139720	2158021
1139721	21150
1139721	21153
1139721	244674
1139722	250760
1139723	25145
1139723	282960
1139724	27175
1139724	225094
1139724	2128386
1139724	2158022
1139725	2118203
1139725	2156674
1139725	2156675
1139726	216566
1139726	238878
1139726	238930
1139727	2158023
1139727	2158024
1139727	2158025
1139728	2158026
1139729	214235
1139729	2152512
1139730	231521
1139730	2152087
1139731	22929
1139731	22930
1139731	2157465
1139732	234121
1139732	2158027
1139733	220033
1139733	2147836
1139734	220033
1139734	2147836
1139735	250493
1139735	2126453
1139735	2158028
1139736	271835
1139736	2126453
1139736	2158028
1139737	239355
1139737	239529
1139737	239530
1139737	252081
1139738	234652
1139738	2158029
1139739	226590
1139739	2112912
1139740	24979
1139740	276344
1139740	276345
1139740	297089
1139740	2158030
1139741	233572
1139741	2158031
1139742	297419
1139742	2152751
1139742	2158032
1139743	229220
1139743	2158033
1139744	213660
1139744	213661
1139744	2158034
1139745	233789
1139745	236550
1139746	2157966
1139746	2157968
1139746	2158035
1139746	2158036
1139746	2158037
1139747	230345
1139747	234140
1139748	265554
1139748	2113956
1139748	2130334
1139749	265554
1139749	2113956
1139749	2130334
1139750	2102294
1139750	2122137
1139750	2158038
1139751	234563
1139751	2149150
1139752	272132
1139752	2158039
1139753	22929
1139753	2157465
1139754	22929
1139754	22930
1139755	249946
1139755	2158040
1139757	255316
1139757	257683
1139757	2158041
1139758	21983
1139758	244812
1139758	2129872
1139759	2156731
1139760	239355
1139760	239530
1139760	252081
1139760	288431
1139760	2158042
1139761	2156731
1139762	235450
1139762	244580
1139762	2112202
1139762	2157244
1139763	27161
1139763	230022
1139763	2158043
1139764	227962
1139764	2112566
1139764	2112573
1139765	27066
1139765	27161
1139765	230022
1139765	230023
1139765	2158044
1139766	2156799
1139766	2156800
1139767	224721
1139767	2128387
1139767	2158045
1139768	231449
1139770	2122129
1139770	2158046
1139770	2158047
1139770	2158048
1139770	2158049
1139771	2156799
1139771	2156800
1139771	2158050
1139772	29263
1139772	245740
1139772	2158051
1139773	2156799
1139773	2158052
1139773	2158053
1139774	290974
1139774	290975
1139774	290977
1139775	27888
1139775	2158054
1139775	2158055
1139775	2158056
1139776	233638
1139776	235461
1139777	269641
1139777	2158057
1139779	285498
1139779	285499
1139779	2158058
1139780	222710
1139780	233853
1139781	212815
1139781	2158059
1139781	2158060
1139781	2158061
1139781	2158062
1139782	234694
1139782	234695
1139782	2158063
1139783	214480
1139783	2158064
1139784	246957
1139784	271378
1139785	214480
1139785	2158064
1139786	2101467
1139786	2138322
1139786	2158065
1139786	2158066
1139787	2158067
1139787	2158068
1139787	2158069
1139787	2158070
1139788	238296
1139788	2158071
1139789	227475
1139789	240513
1139789	2158072
1139790	233557
1139790	234197
1139791	2156228
1139791	2156292
1139792	258333
1139792	258334
1139792	277228
1139792	2158073
1139792	2158074
1139793	278450
1139793	2158075
1139793	2158076
1139794	235695
1139794	283124
1139794	2157155
1139794	2157156
1139795	277194
1139795	2158077
1139795	2158078
1139796	2158079
1139796	2158080
1139797	27022
1139797	2158081
1139798	2115787
1139799	2158082
1139799	2158083
1139800	21806
1139800	265845
1139800	2158084
1139801	24608
1139801	2102241
1139802	210112
1139802	2149234
1139803	27283
1139803	245196
1139803	245197
1139804	233714
1139804	2158085
1139805	234533
1139805	2105376
1139805	2130194
1139806	283192
1139806	2139251
1139806	2158086
1139806	2158087
1139806	2158088
1139807	2156291
1139807	2156292
1139808	27151
1139808	27153
1139808	27154
1139809	24246
1139809	24521
1139810	212844
1139810	260551
1139811	224853
1139811	240943
1139811	2158089
1139812	250424
1139812	2158090
1139813	21972
1139813	27314
1139813	224853
1139814	253148
1139815	234527
1139815	234921
1139815	2158091
1139816	253147
1139816	253148
1139816	2155321
1139817	219627
1139817	235473
1139818	253148
1139818	2155321
1139819	27948
1139819	224698
1139819	225141
1139820	233849
1139820	276449
1139820	276520
1139821	217732
1139821	217733
1139821	219208
1139821	2158092
1139822	27067
1139822	27068
1139822	27069
1139822	2158093
1139822	2158094
1139822	2158095
1139822	2158096
1139823	242205
1139823	242208
1139823	252754
1139823	2158097
1139823	2158098
1139823	2158099
1139824	27500
1139824	234124
1139824	234263
1139825	27856
1139825	2158100
1139825	2158101
1139826	27500
1139826	234124
1139826	234263
1139827	213721
1139827	253428
1139828	234269
1139828	234270
1139830	213721
1139830	253428
1139830	2156754
1139831	2902
1139831	2148486
1139831	2155370
1139831	2158102
1139833	258126
1139833	2158103
1139833	2158104
1139833	2158105
1139834	222647
1139834	222782
1139834	249379
1139835	2158106
1139835	2158107
1139836	251141
1139836	272984
1139836	2128509
1139836	2158108
1139837	2158106
1139837	2158107
1139838	2103812
1139838	2132313
1139838	2132314
1139838	2158109
1139839	2157508
1139839	2158110
1139840	2158111
1139840	2158112
1139840	2158113
1139840	2158114
1139840	2158115
1139841	257458
1139841	288445
1139841	288447
1139842	2158116
1139842	2158117
1139842	2158118
1139843	2158119
1139844	231911
1139844	2157200
1139845	234043
1139845	234180
1139846	2158120
1139846	2158121
1139847	234180
1139848	290434
1139849	2158122
1139850	290434
1139850	291033
1139850	2158123
1139850	2158124
1139850	2158125
1139851	212651
1139851	212652
1139851	261592
1139851	261593
1139852	216979
1139852	2158126
1139853	282913
1139853	299705
1139853	2158127
1139854	2158128
1139855	255137
1139855	295203
1139856	234378
1139856	2126729
1139856	2126730
1139857	225739
1139857	2158129
1139858	237718
1139859	2158130
1139860	2158131
1139860	2158132
1139861	2156987
1139861	2158133
1139862	282970
1139863	222647
1139863	2103869
1139864	282970
1139865	233710
1139865	290840
1139865	2149051
1139866	282970
1139867	27911
1139867	274915
1139868	238274
1139868	238276
1139868	284673
1139869	241178
1139869	241179
1139869	2158134
1139870	287289
1139870	2158135
1139870	2158136
1139872	233572
1139872	233573
1139872	284145
1139872	2114630
1139872	2158137
1139873	21154
1139873	242124
1139873	2101331
1139873	2158138
1139874	2158139
1139874	2158140
1139874	2158141
1139875	256207
1139875	256279
1139876	28038
1139876	248604
1139876	290572
1139877	2122137
1139877	2158142
1139878	24273
1139879	233794
1139880	234693
1139880	234694
1139880	234695
1139880	2158143
1139881	242320
1139881	287289
1139881	2103055
1139883	256131
1139883	2158144
1139884	233571
1139885	236333
1139885	2157869
1139886	253648
1139886	2135338
1139887	24504
1139887	2158145
1139888	2157653
1139888	2158146
1139889	235505
1139889	235508
1139889	235509
1139889	235511
1139890	222305
1139890	2158147
1139891	228592
1139891	260431
1139891	2158148
1139892	214489
1139892	291078
1139893	291052
1139893	2158149
1139893	2158150
1139894	22275
1139894	225056
1139894	261651
1139895	27094
1139895	27427
1139896	27094
1139896	27174
1139896	27427
1139897	234694
1139897	234695
1139897	235469
1139897	2158151
1139898	234755
1139898	2156317
1139899	234742
1139899	2158152
1139900	263440
1139901	263440
1139902	269641
1139902	291064
1139903	27500
1139903	234124
1139903	234263
1139904	27500
1139904	234264
1139905	27500
1139905	234264
1139905	2156813
1139906	27420
1139906	27689
1139907	234126
1139907	278101
1139907	2158153
1139908	236560
1139908	2158154
1139908	2158155
1139909	233534
1139910	238807
1139910	238930
1139911	2136569
1139911	2136570
1139911	2152153
1139912	2148682
1139912	2156211
1139912	2156456
1139912	2158156
1139913	2158157
1139913	2158158
1139914	22100
1139914	22102
1139914	29326
1139915	28178
1139916	28178
1139917	28178
1139918	270693
1139919	2157652
1139919	2157655
1139919	2158159
1139920	212469
1139920	245604
1139920	2157198
1139921	2158160
1139922	22275
1139922	24886
1139922	2158161
1139923	233956
1139923	233957
1139923	233959
1139923	2154998
1139923	2157273
1139924	222727
1139924	231762
1139924	2158162
1139925	2117002
1139925	2158163
1139926	2117002
1139926	2158163
1139927	2117002
1139927	2157356
1139928	236621
1139928	2117002
1139928	2158164
1139928	2158165
1139929	284705
1139930	2157404
1139930	2158166
1139931	213236
1139931	249946
1139932	2158167
1139932	2158168
1139932	2158169
1139932	2158170
1139933	2158171
1139934	233895
1139934	2158171
1139934	2158172
1139935	2156503
1139936	2156503
1139937	2156503
1139938	2156503
1139939	2156292
1139939	2156307
1139939	2156481
1139939	2156503
1139939	2158173
1139939	2158174
1139940	2156292
1139940	2156307
1139940	2156481
1139940	2156503
1139940	2158173
1139940	2158174
1139941	212945
1139941	234064
1139941	2158175
1139942	230295
1139942	235138
1139943	2158176
1139944	214103
1139944	2158177
1139944	2158178
1139945	2138062
1139946	290572
1139946	2156851
1139946	2158179
1139947	2158180
1139947	2158181
1139948	249379
1139948	2157833
1139948	2158182
1139948	2158183
1139948	2158184
1139949	2158185
1139949	2158186
1139950	23870
1139950	2158187
1139951	2156662
1139952	214842
1139952	232160
1139953	2158188
1139953	2158189
1139953	2158190
1139953	2158191
1139954	231967
1139954	234506
1139954	234507
1139954	234508
1139955	2143319
1139955	2158192
1139956	214489
1139956	229293
1139956	236818
1139956	290996
1139957	24869
1139958	28971
1139958	258526
1139958	2158193
1139959	2104542
1139959	2158194
1139960	23701
1139960	2130074
1139960	2158195
1139961	271505
1139962	220216
1139962	2158196
1139963	2131974
1139963	2131975
1139963	2131976
1139963	2158197
1139964	238304
1139964	238305
1139964	238306
1139965	282435
1139965	2158198
1139966	233699
1139966	233700
1139966	2158199
1139966	2158200
1139967	26990
1139967	27197
1139967	210409
1139967	291707
1139968	291065
1139968	2157327
1139969	2158201
1139969	2158202
1139970	213491
1139970	2158203
1139970	2158204
1139971	24703
1139971	234292
1139972	2111939
1139973	227507
1139973	233614
1139973	233615
1139973	234383
1139974	27439
1139974	272652
1139974	2157637
1139975	241517
1139975	241709
1139975	2103029
1139975	2158205
1139975	2158206
1139975	2158207
1139976	243639
1139976	2158208
1139976	2158209
1139977	2158210
1139977	2158211
1139978	241352
1139978	2158212
1139979	277773
1139979	278082
1139980	2156457
1139980	2158213
1139981	244585
1139982	238195
1139982	244585
1139982	245669
1139982	245690
1139983	23103
1139983	27133
1139983	27134
1139984	234182
1139985	234182
1139985	242290
1139985	291042
1139985	2140758
1139986	24570
1139986	276417
1139986	276418
1139986	2158214
1139987	2158215
1139988	214180
1139988	233794
1139988	234047
1139988	2158216
1139989	2148324
1139989	2156132
1139990	2130215
1139990	2156132
1139991	241953
1139991	249462
1139991	276449
1139991	291267
1139992	241953
1139992	249462
1139992	276449
1139992	291267
1139993	228305
1139993	2114352
1139994	2152751
1139994	2158217
1139995	284746
1139995	2129788
1139996	2158218
1139997	288531
1139997	2111545
1139997	2156308
1139998	243140
1139999	235598
1139999	2158219
1139999	2158220
1140000	2158221
1140000	2158222
1140001	248604
1140001	250095
1140002	2111174
1140003	227529
1140003	227530
1140003	227531
1140004	2111174
1140005	29339
1140005	2158223
1140006	234667
1140006	2156696
1140007	239058
1140008	256113
1140008	2117002
1140008	2156696
1140009	234400
1140009	296903
1140009	2157064
1140010	234667
1140010	2117002
1140010	2156696
1140011	29263
1140011	29264
1140012	29567
1140012	2156696
1140013	29263
1140013	29264
1140013	245733
1140014	223971
1140015	29263
1140015	29264
1140015	245733
1140015	245740
1140016	223971
1140017	29263
1140017	29264
1140017	245733
1140017	245740
1140018	2158224
1140018	2158225
1140018	2158226
1140019	29263
1140019	29264
1140019	245728
1140019	245729
1140019	245730
1140020	27500
1140020	245757
1140021	29263
1140021	29264
1140021	29361
1140021	245728
1140021	245729
1140021	245730
1140022	213306
1140022	240515
1140022	242792
1140022	2158227
1140022	2158228
1140023	2158229
1140023	2158230
1140023	2158231
1140024	213250
1140025	257509
1140025	263445
1140026	246147
1140026	2116595
1140026	2158232
1140027	230133
1140027	241020
1140027	2158233
1140028	263458
1140028	277816
1140028	277871
1140029	212609
1140029	2158234
1140030	236591
1140030	2158235
1140031	230353
1140031	2158236
1140031	2158237
1140032	246656
1140032	246657
1140032	291397
1140032	2152459
1140034	2156663
1140034	2158238
1140034	2158239
1140035	228305
1140035	241344
1140035	2158240
1140036	263457
1140036	2158241
1140036	2158242
1140037	2158243
1140037	2158244
1140037	2158245
1140037	2158246
1140038	2130377
1140038	2158247
1140038	2158248
1140039	29133
1140039	217791
1140039	239810
1140040	249614
1140040	2101034
1140040	2101837
1140041	2156847
1140042	2156847
1140043	238435
1140043	250908
1140043	2158249
1140044	22078
1140044	24394
1140044	29222
1140045	2157066
1140045	2157067
1140046	212928
1140047	218624
1140047	256323
1140047	256324
1140047	256325
1140048	260342
1140048	260749
1140049	234532
1140049	2158250
1140050	2102361
1140050	2132126
1140050	2158251
1140051	296969
1140051	296970
1140051	296971
1140052	25093
1140052	277909
1140052	277912
1140053	2158252
1140054	2130205
1140054	2158253
1140055	2158254
1140056	261516
1140056	283035
1140057	2158255
1140057	2158256
1140058	234227
1140059	258941
1140059	2156666
1140060	27066
1140060	232055
1140060	245973
1140060	246576
1140060	2158257
1140061	239917
1140061	2102295
1140061	2158258
1140062	225133
1140062	231456
1140063	237705
1140063	277905
1140063	2158259
1140064	2158260
1140064	2158261
1140065	214903
1140065	233794
1140065	234047
1140065	2158262
1140066	2105376
1140066	2157751
1140067	2156262
1140067	2156263
1140067	2156794
1140068	291152
1140068	2158263
1140069	2126729
1140069	2158263
1140070	21983
1140070	2158264
1140071	247921
1140071	247922
1140071	2126611
1140071	2158265
1140072	247922
1140072	2126609
1140072	2126611
1140072	2158265
1140073	27690
1140073	291281
1140074	231521
1140074	236640
1140074	2156664
1140075	2145896
1140075	2156585
1140075	2157183
1140076	2158266
1140077	258997
1140077	2135561
1140078	258997
1140078	2158267
1140079	2158268
1140080	2158255
1140080	2158269
1140081	272178
1140082	272178
1140082	2158270
1140083	2147785
1140083	2158271
1140084	2158272
1140085	226950
1140086	226950
1140087	285981
1140087	2158273
1140088	218013
1140088	2158274
1140089	218013
1140089	2158274
1140090	216651
1140091	2158275
1140092	2158275
1140093	222562
1140093	2103072
1140094	21150
1140094	21153
1140094	244674
1140094	245331
1140095	2158276
1140095	2158277
1140096	230185
1140096	2158278
1140097	267669
1140097	281431
1140097	281472
1140097	281473
1140098	247553
1140098	2140784
1140098	2158279
1140099	212812
1140099	2158280
1140100	233570
1140100	243477
1140100	244420
1140100	283005
1140100	2151984
1140100	2158281
1140100	2158282
1140100	2158283
1140101	213889
1140101	2158284
1140102	247738
1140102	2158285
1140103	27020
1140103	245978
1140104	248747
1140104	252768
1140104	2158286
1140105	238421
1140105	238424
1140106	256386
1140106	2158287
1140107	27020
1140108	27385
1140108	2158288
1140109	212469
1140109	258997
1140109	2135561
1140109	2158289
1140109	2158290
1140110	213128
1140111	213128
1140111	234378
1140111	2158291
1140111	2158292
1140111	2158293
1140112	24526
1140112	2158294
1140113	237477
1140113	2156843
1140113	2156977
1140113	2158295
1140114	218040
1140114	219617
1140114	2152594
1140115	27998
1140115	2158296
1140116	27019
1140116	27020
1140116	27021
1140116	246007
1140117	27020
1140117	2152773
1140118	2158297
1140118	2158298
1140119	2158297
1140119	2158298
1140120	233892
1140120	2156898
1140120	2157157
1140121	244733
1140121	2158299
1140121	2158300
1140122	233081
1140122	2158301
1140123	296484
1140123	2158302
1140123	2158303
1140123	2158304
1140124	210525
1140124	277919
1140125	234175
1140125	234176
1140125	247632
1140126	242635
1140127	285836
1140128	242056
1140129	242056
1140130	2158305
1140130	2158306
1140131	231230
1140131	258990
1140131	2158307
1140132	269369
1140132	2158308
1140132	2158309
1140133	2158310
1140133	2158311
1140133	2158312
1140133	2158313
1140134	219405
1140134	235475
1140134	235476
1140135	282997
1140135	282998
1140135	2130057
1140136	2158314
1140136	2158315
1140136	2158316
1140137	2158317
1140137	2158318
1140137	2158319
1140138	2156457
1140139	2156457
1140139	2158320
1140140	27223
1140140	27400
1140140	236640
1140140	2158321
1140141	27223
1140141	2158322
1140141	2158323
1140141	2158324
1140142	27223
1140142	222647
1140142	2156843
1140143	234247
1140143	2149369
1140144	234247
1140144	2149369
1140145	240042
1140146	2157356
1140147	234667
1140147	2117002
1140147	2157356
1140148	2158325
1140149	2114271
1140149	2130344
1140150	220055
1140150	263442
1140150	2113528
1140150	2130344
1140151	2156447
1140152	2156447
1140152	2158326
1140153	2156447
1140153	2158326
1140154	2156447
1140154	2158326
1140155	2157956
1140155	2157958
1140156	2126729
1140156	2158327
1140156	2158328
1140157	2113290
1140157	2158329
1140158	211706
1140158	262309
1140158	2147990
1140159	2157449
1140159	2157450
1140159	2157452
1140159	2157453
1140160	260391
1140160	265596
1140160	265597
1140161	290849
1140161	291171
1140161	2149364
1140162	296043
1140162	296044
1140162	296045
1140162	2158330
1140163	2125929
1140163	2158331
1140163	2158332
1140164	255316
1140164	2148245
1140164	2158333
1140165	279638
1140165	2136055
1140165	2158334
1140166	2158335
1140167	27628
1140167	295272
1140168	276542
1140168	290932
1140169	29263
1140170	2157951
1140170	2158336
1140171	2157951
1140171	2158337
1140171	2158338
1140171	2158339
1140172	24777
1140173	2126376
1140173	2156773
1140174	2125451
1140174	2156761
1140174	2158340
1140174	2158341
1140175	284489
1140175	2158342
1140175	2158343
1140176	231230
1140177	231230
1140177	233557
1140178	224721
1140178	238885
1140178	2128386
1140178	2158344
1140179	242056
1140179	277376
1140179	2158345
1140179	2158346
1140179	2158347
1140180	276097
1140180	291152
